id	time	event	target	params
7	2.30	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
7	4.26	SHOW_SYMPTOM	A7	.
7	4.26	REMOVAL	A7	popsize=299
7	5.07	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
7	5.79	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
7	7.00	REINTEGRATION	A2	succ=True
7	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
7	7.25	INFECTION	A55	by=A2,r0=2.06,r=1,r_presym=1,r_sym=0,incu=3.10
7	7.87	SHOW_SYMPTOM	A2	.
7	7.87	REMOVAL	A2	popsize=298
7	9.77	INFECTION	B162	by=A55,r0=2.64,r=0,r_presym=0,r_sym=0,incu=4.25
7	10.35	SHOW_SYMPTOM	A55	.
7	10.35	REMOVAL	A55	popsize=297
7	10.84	WARNING	A7	msg=RECOVER target no longer exists
7	13.25	WARNING	A2	msg=RECOVER target no longer exists
7	14.02	SHOW_SYMPTOM	B162	.
7	14.02	REMOVAL	B162	popsize=296
7	17.32	WARNING	A55	msg=RECOVER target no longer exists
7	20.60	WARNING	B162	msg=RECOVER target no longer exists
7	20.60	END	296	popsize=296,prop_asym=0.255,time=09/18/2020-12:07:13
8	0.00	START	.	id=8,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
8	0.00	INFECTION	A2	r0=2.69,r=2,r_presym=2,r_sym=0,incu=11.22
8	0.00	INFECTION	A7	r0=2.51,r=0,r_presym=0,r_sym=0,incu=7.91
8	0.00	PLUGIN	.	name=pcrtest,n_detected=2
8	0.00	QUARANTINE	A2	till=7.00
8	0.00	QUARANTINE	A7	till=7.00
8	4.10	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
8	7.00	REINTEGRATION	A2	succ=True
8	7.00	REINTEGRATION	A7	succ=True
8	7.91	SHOW_SYMPTOM	A7	.
8	7.91	REMOVAL	A7	popsize=299
8	8.78	INFECTION	B122	by=A2,r0=1.64,r=1,r_presym=1,r_sym=0,incu=5.34
8	10.46	INFECTION	B104	by=B122,r0=1.61,r=2,r_presym=2,r_sym=0,incu=6.84
8	11.22	SHOW_SYMPTOM	A2	.
8	11.22	REMOVAL	A2	popsize=298
8	13.27	WARNING	A7	msg=RECOVER target no longer exists
8	14.12	SHOW_SYMPTOM	B122	.
8	14.12	REMOVAL	B122	popsize=297
8	14.23	INFECTION	A34	by=B104,r0=0.48,r=0,r_asym=0
8	15.48	WARNING	A2	msg=RECOVER target no longer exists
8	16.82	INFECTION	B157	by=B104,r0=2.00,r=2,r_presym=2,r_sym=0,incu=8.77
8	17.30	SHOW_SYMPTOM	B104	.
8	17.30	REMOVAL	B104	popsize=296
8	20.34	WARNING	B122	msg=RECOVER target no longer exists
8	21.68	INFECTION	B102	by=B157,r0=2.28,r=1,r_presym=1,r_sym=0,incu=1.86
8	22.94	INFECTION	A48	by=B102,r0=0.42,r=0,r_asym=0
8	23.02	INFECTION	B78	by=B157,r0=1.91,r=1,r_presym=1,r_sym=0,incu=4.08
8	23.02	WARNING	B104	msg=RECOVER target no longer exists
8	23.53	SHOW_SYMPTOM	B102	.
8	23.53	REMOVAL	B102	popsize=295
8	25.19	INFECTION	A8	by=B78,r0=1.94,r=0,r_presym=0,r_sym=0,incu=4.04
8	25.60	SHOW_SYMPTOM	B157	.
8	25.60	REMOVAL	B157	popsize=294
8	26.23	RECOVER	A34	recovered=1,infected=4,popsize=294
8	27.09	SHOW_SYMPTOM	B78	.
8	27.09	REMOVAL	B78	popsize=293
8	29.24	SHOW_SYMPTOM	A8	.
8	29.24	REMOVAL	A8	popsize=292
8	30.67	WARNING	B157	msg=RECOVER target no longer exists
8	30.91	WARNING	B102	msg=RECOVER target no longer exists
8	33.73	WARNING	B78	msg=RECOVER target no longer exists
8	34.94	RECOVER	A48	recovered=2,infected=2,popsize=292
8	35.89	WARNING	A8	msg=RECOVER target no longer exists
8	35.89	END	292	popsize=292,prop_asym=0.303,time=09/18/2020-12:07:13
9	0.00	START	.	id=9,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
9	0.00	INFECTION	A2	r0=2.52,r=0,r_presym=0,r_sym=0,incu=2.78
9	0.00	INFECTION	A7	r0=1.77,r=0,r_presym=0,r_sym=0,incu=3.21
9	0.00	PLUGIN	.	name=pcrtest,n_detected=2
9	0.00	QUARANTINE	A2	till=7.00
9	0.00	QUARANTINE	A7	till=7.00
9	2.78	SHOW_SYMPTOM	A2	.
9	2.78	REMOVAL	A2	popsize=299
9	3.21	SHOW_SYMPTOM	A7	.
9	3.21	REMOVAL	A7	popsize=298
9	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
9	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
9	9.85	WARNING	A2	msg=RECOVER target no longer exists
9	10.14	WARNING	A7	msg=RECOVER target no longer exists
9	10.14	END	298	popsize=298,prop_asym=0.231,time=09/18/2020-12:07:13
10	0.00	START	.	id=10,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
10	0.00	INFECTION	A2	r0=1.80,r=2,r_presym=2,r_sym=0,incu=5.59
10	0.00	INFECTION	A7	r0=1.89,r=2,r_presym=2,r_sym=0,incu=5.75
10	0.00	PLUGIN	.	name=pcrtest,n_detected=2
10	0.00	QUARANTINE	A2	till=7.00
10	0.00	QUARANTINE	A7	till=7.00
10	2.14	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
10	3.51	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
10	4.35	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
10	4.57	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
10	5.59	SHOW_SYMPTOM	A2	.
10	5.59	REMOVAL	A2	popsize=299
10	5.75	SHOW_SYMPTOM	A7	.
10	5.75	REMOVAL	A7	popsize=298
10	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
10	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
10	11.73	WARNING	A2	msg=RECOVER target no longer exists
10	11.83	WARNING	A7	msg=RECOVER target no longer exists
10	11.83	END	298	popsize=298,prop_asym=0.092,time=09/18/2020-12:07:13
11	0.00	START	.	id=11,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
11	0.00	INFECTION	A2	r0=2.29,r=1,r_presym=1,r_sym=0,incu=3.25
11	0.00	INFECTION	A7	r0=1.54,r=0,r_presym=0,r_sym=0,incu=5.41
11	0.00	PLUGIN	.	name=pcrtest,n_detected=2
11	0.00	QUARANTINE	A2	till=7.00
11	0.00	QUARANTINE	A7	till=7.00
11	3.02	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
11	3.25	SHOW_SYMPTOM	A2	.
11	3.25	REMOVAL	A2	popsize=299
11	5.41	SHOW_SYMPTOM	A7	.
11	5.41	REMOVAL	A7	popsize=298
11	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
11	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
11	10.17	WARNING	A2	msg=RECOVER target no longer exists
11	11.61	WARNING	A7	msg=RECOVER target no longer exists
11	11.61	END	298	popsize=298,prop_asym=0.272,time=09/18/2020-12:07:13
12	0.00	START	.	id=12,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
12	0.00	INFECTION	A2	r0=1.82,r=0,r_presym=0,r_sym=0,incu=6.08
12	0.00	INFECTION	A7	r0=1.64,r=1,r_presym=1,r_sym=0,incu=7.09
12	0.00	PLUGIN	.	name=pcrtest,n_detected=2
12	0.00	QUARANTINE	A2	till=7.00
12	0.00	QUARANTINE	A7	till=7.00
12	6.08	SHOW_SYMPTOM	A2	.
12	6.08	REMOVAL	A2	popsize=299
12	6.36	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
12	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
12	7.00	REINTEGRATION	A7	succ=True
12	7.09	SHOW_SYMPTOM	A7	.
12	7.09	REMOVAL	A7	popsize=298
12	12.05	WARNING	A2	msg=RECOVER target no longer exists
12	12.73	WARNING	A7	msg=RECOVER target no longer exists
12	12.73	END	298	popsize=298,prop_asym=0.304,time=09/18/2020-12:07:13
13	0.00	START	.	id=13,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
13	0.00	INFECTION	A2	r0=2.57,r=1,r_presym=1,r_sym=0,incu=6.87
13	0.00	INFECTION	A7	r0=0.36,r=0,r_asym=0
13	0.00	PLUGIN	.	name=pcrtest,n_detected=2
13	0.00	QUARANTINE	A2	till=7.00
13	0.00	QUARANTINE	A7	till=7.00
13	4.45	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
13	6.87	SHOW_SYMPTOM	A2	.
13	6.87	REMOVAL	A2	popsize=299
13	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
13	7.00	REINTEGRATION	A7	succ=True
13	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
13	12.58	WARNING	A2	msg=RECOVER target no longer exists
13	12.58	END	299	popsize=299,prop_asym=0.257,time=09/18/2020-12:07:13
14	0.00	START	.	id=14,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
14	0.00	INFECTION	A2	r0=2.69,r=2,r_presym=2,r_sym=0,incu=6.52
14	0.00	INFECTION	A7	r0=1.76,r=1,r_presym=1,r_sym=0,incu=3.86
14	0.00	PLUGIN	.	name=pcrtest,n_detected=2
14	0.00	QUARANTINE	A2	till=7.00
14	0.00	QUARANTINE	A7	till=7.00
14	3.10	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
14	3.15	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
14	3.86	SHOW_SYMPTOM	A7	.
14	3.86	REMOVAL	A7	popsize=299
14	5.31	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
14	6.52	SHOW_SYMPTOM	A2	.
14	6.52	REMOVAL	A2	popsize=298
14	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
14	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
14	10.58	WARNING	A7	msg=RECOVER target no longer exists
14	12.35	WARNING	A2	msg=RECOVER target no longer exists
14	12.35	END	298	popsize=298,prop_asym=0.210,time=09/18/2020-12:07:13
15	0.00	START	.	id=15,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
15	0.00	INFECTION	A2	r0=2.08,r=2,r_presym=2,r_sym=0,incu=4.36
15	0.00	INFECTION	A7	r0=2.62,r=1,r_presym=1,r_sym=0,incu=7.04
15	0.00	PLUGIN	.	name=pcrtest,n_detected=2
15	0.00	QUARANTINE	A2	till=7.00
15	0.00	QUARANTINE	A7	till=7.00
15	0.08	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
15	2.93	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
15	3.82	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
15	4.36	SHOW_SYMPTOM	A2	.
15	4.36	REMOVAL	A2	popsize=299
15	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
15	7.00	REINTEGRATION	A7	succ=True
15	7.04	SHOW_SYMPTOM	A7	.
15	7.04	REMOVAL	A7	popsize=298
15	10.91	WARNING	A2	msg=RECOVER target no longer exists
15	12.69	WARNING	A7	msg=RECOVER target no longer exists
15	12.69	END	298	popsize=298,prop_asym=0.132,time=09/18/2020-12:07:13
16	0.00	START	.	id=16,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
16	0.00	INFECTION	A2	r0=2.80,r=1,r_presym=1,r_sym=0,incu=4.66
16	0.00	INFECTION	A7	r0=1.53,r=0,r_presym=0,r_sym=0,incu=5.02
16	0.00	PLUGIN	.	name=pcrtest,n_detected=2
16	0.00	QUARANTINE	A2	till=7.00
16	0.00	QUARANTINE	A7	till=7.00
16	1.89	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
16	4.66	SHOW_SYMPTOM	A2	.
16	4.66	REMOVAL	A2	popsize=299
16	5.02	SHOW_SYMPTOM	A7	.
16	5.02	REMOVAL	A7	popsize=298
16	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
16	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
16	11.11	WARNING	A2	msg=RECOVER target no longer exists
16	11.35	WARNING	A7	msg=RECOVER target no longer exists
16	11.35	END	298	popsize=298,prop_asym=0.324,time=09/18/2020-12:07:13
17	0.00	START	.	id=17,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
17	0.00	INFECTION	A2	r0=0.49,r=0,r_asym=0
17	0.00	INFECTION	A7	r0=0.53,r=0,r_asym=0
17	0.00	PLUGIN	.	name=pcrtest,n_detected=2
17	0.00	QUARANTINE	A2	till=7.00
17	0.00	QUARANTINE	A7	till=7.00
17	7.00	REINTEGRATION	A2	succ=True
17	7.00	REINTEGRATION	A7	succ=True
17	12.00	RECOVER	A2	recovered=1,infected=0,popsize=300
17	12.00	RECOVER	A7	recovered=2,infected=0,popsize=300
17	12.00	END	300	popsize=300,prop_asym=0.114,time=09/18/2020-12:07:13
18	0.00	START	.	id=18,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
18	0.00	INFECTION	A2	r0=1.84,r=1,r_presym=1,r_sym=0,incu=7.84
18	0.00	INFECTION	A7	r0=1.72,r=1,r_presym=1,r_sym=0,incu=4.03
18	0.00	PLUGIN	.	name=pcrtest,n_detected=2
18	0.00	QUARANTINE	A2	till=7.00
18	0.00	QUARANTINE	A7	till=7.00
18	1.63	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
18	3.18	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
18	4.03	SHOW_SYMPTOM	A7	.
18	4.03	REMOVAL	A7	popsize=299
18	7.00	REINTEGRATION	A2	succ=True
18	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
18	7.84	SHOW_SYMPTOM	A2	.
18	7.84	REMOVAL	A2	popsize=298
18	10.69	WARNING	A7	msg=RECOVER target no longer exists
18	13.23	WARNING	A2	msg=RECOVER target no longer exists
18	13.23	END	298	popsize=298,prop_asym=0.292,time=09/18/2020-12:07:13
19	0.00	START	.	id=19,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
19	0.00	INFECTION	A2	r0=2.25,r=0,r_presym=0,r_sym=0,incu=4.93
19	0.00	INFECTION	A7	r0=2.67,r=3,r_presym=3,r_sym=0,incu=6.41
19	0.00	PLUGIN	.	name=pcrtest,n_detected=2
19	0.00	QUARANTINE	A2	till=7.00
19	0.00	QUARANTINE	A7	till=7.00
19	3.85	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
19	3.94	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
19	4.19	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
19	4.93	SHOW_SYMPTOM	A2	.
19	4.93	REMOVAL	A2	popsize=299
19	6.41	SHOW_SYMPTOM	A7	.
19	6.41	REMOVAL	A7	popsize=298
19	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
19	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
19	11.28	WARNING	A2	msg=RECOVER target no longer exists
19	12.27	WARNING	A7	msg=RECOVER target no longer exists
19	12.27	END	298	popsize=298,prop_asym=0.292,time=09/18/2020-12:07:13
20	0.00	START	.	id=20,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
20	0.00	INFECTION	A2	r0=0.52,r=1,r_asym=1
20	0.00	INFECTION	A7	r0=0.43,r=0,r_asym=0
20	0.00	PLUGIN	.	name=pcrtest,n_detected=2
20	0.00	QUARANTINE	A2	till=7.00
20	0.00	QUARANTINE	A7	till=7.00
20	2.89	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
20	7.00	REINTEGRATION	A2	succ=True
20	7.00	REINTEGRATION	A7	succ=True
20	12.00	RECOVER	A2	recovered=1,infected=0,popsize=300
20	12.00	RECOVER	A7	recovered=2,infected=0,popsize=300
20	12.00	END	300	popsize=300,prop_asym=0.419,time=09/18/2020-12:07:13
21	0.00	START	.	id=21,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
21	0.00	INFECTION	A2	r0=2.15,r=0,r_presym=0,r_sym=0,incu=8.59
21	0.00	INFECTION	A7	r0=0.36,r=0,r_asym=0
21	0.00	PLUGIN	.	name=pcrtest,n_detected=2
21	0.00	QUARANTINE	A2	till=7.00
21	0.00	QUARANTINE	A7	till=7.00
21	7.00	REINTEGRATION	A2	succ=True
21	7.00	REINTEGRATION	A7	succ=True
21	8.59	SHOW_SYMPTOM	A2	.
21	8.59	REMOVAL	A2	popsize=299
21	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
21	13.73	WARNING	A2	msg=RECOVER target no longer exists
21	13.73	END	299	popsize=299,prop_asym=0.248,time=09/18/2020-12:07:13
22	0.00	START	.	id=22,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
22	0.00	INFECTION	A2	r0=2.73,r=0,r_presym=0,r_sym=0,incu=4.11
22	0.00	INFECTION	A7	r0=1.84,r=0,r_presym=0,r_sym=0,incu=3.45
22	0.00	PLUGIN	.	name=pcrtest,n_detected=2
22	0.00	QUARANTINE	A2	till=7.00
22	0.00	QUARANTINE	A7	till=7.00
22	3.45	SHOW_SYMPTOM	A7	.
22	3.45	REMOVAL	A7	popsize=299
22	4.11	SHOW_SYMPTOM	A2	.
22	4.11	REMOVAL	A2	popsize=298
22	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
22	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
22	10.30	WARNING	A7	msg=RECOVER target no longer exists
22	10.74	WARNING	A2	msg=RECOVER target no longer exists
22	10.74	END	298	popsize=298,prop_asym=0.108,time=09/18/2020-12:07:13
23	0.00	START	.	id=23,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
23	0.00	INFECTION	A2	r0=0.42,r=1,r_asym=1
23	0.00	INFECTION	A7	r0=2.55,r=0,r_presym=0,r_sym=0,incu=7.72
23	0.00	PLUGIN	.	name=pcrtest,n_detected=2
23	0.00	QUARANTINE	A2	till=7.00
23	0.00	QUARANTINE	A7	till=7.00
23	5.94	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
23	7.00	REINTEGRATION	A2	succ=True
23	7.00	REINTEGRATION	A7	succ=True
23	7.72	SHOW_SYMPTOM	A7	.
23	7.72	REMOVAL	A7	popsize=299
23	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
23	13.15	WARNING	A7	msg=RECOVER target no longer exists
23	13.15	END	299	popsize=299,prop_asym=0.246,time=09/18/2020-12:07:13
24	0.00	START	.	id=24,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
24	0.00	INFECTION	A2	r0=2.50,r=1,r_presym=1,r_sym=0,incu=4.32
24	0.00	INFECTION	A7	r0=1.62,r=0,r_presym=0,r_sym=0,incu=4.10
